"","ID","finalMonthlyIncomePrediction"
"1",871,5393.03101068627
"2",872,2647.14824475359
"3",873,15140.5314255573
"4",874,2647.14824475359
"5",875,2647.14824475359
"6",876,5393.03101068627
"7",877,5393.03101068627
"8",878,2647.14824475359
"9",879,2647.14824475359
"10",880,15140.5314255573
"11",881,9676.43178661785
"12",882,2647.14824475359
"13",883,5393.03101068627
"14",884,5393.03101068627
"15",885,5393.03101068627
"16",886,5393.03101068627
"17",887,5393.03101068627
"18",888,5393.03101068627
"19",889,5393.03101068627
"20",890,2647.14824475359
"21",891,5393.03101068627
"22",892,9676.43178661785
"23",893,9676.43178661785
"24",894,5393.03101068627
"25",895,9676.43178661785
"26",896,9676.43178661785
"27",897,9676.43178661785
"28",898,15140.5314255573
"29",899,5393.03101068627
"30",900,2647.14824475359
"31",901,2647.14824475359
"32",902,5393.03101068627
"33",903,5393.03101068627
"34",904,2647.14824475359
"35",905,15140.5314255573
"36",906,5393.03101068627
"37",907,9676.43178661785
"38",908,5393.03101068627
"39",909,2647.14824475359
"40",910,2647.14824475359
"41",911,19216.1526899678
"42",912,2647.14824475359
"43",913,2647.14824475359
"44",914,9676.43178661785
"45",915,5393.03101068627
"46",916,5393.03101068627
"47",917,2647.14824475359
"48",918,5393.03101068627
"49",919,2647.14824475359
"50",920,2647.14824475359
"51",921,2647.14824475359
"52",922,2647.14824475359
"53",923,5393.03101068627
"54",924,5393.03101068627
"55",925,15140.5314255573
"56",926,2647.14824475359
"57",927,5393.03101068627
"58",928,9676.43178661785
"59",929,2647.14824475359
"60",930,2647.14824475359
"61",931,5393.03101068627
"62",932,9676.43178661785
"63",933,9676.43178661785
"64",934,2647.14824475359
"65",935,2647.14824475359
"66",936,2647.14824475359
"67",937,9676.43178661785
"68",938,9676.43178661785
"69",939,5393.03101068627
"70",940,2647.14824475359
"71",941,2647.14824475359
"72",942,9676.43178661785
"73",943,9676.43178661785
"74",944,5393.03101068627
"75",945,2647.14824475359
"76",946,5393.03101068627
"77",947,2647.14824475359
"78",948,2647.14824475359
"79",949,2647.14824475359
"80",950,5393.03101068627
"81",951,2647.14824475359
"82",952,5393.03101068627
"83",953,5393.03101068627
"84",954,2647.14824475359
"85",955,5393.03101068627
"86",956,9676.43178661785
"87",957,9676.43178661785
"88",958,2647.14824475359
"89",959,9676.43178661785
"90",960,19216.1526899678
"91",961,2647.14824475359
"92",962,5393.03101068627
"93",963,5393.03101068627
"94",964,5393.03101068627
"95",965,2647.14824475359
"96",966,19216.1526899678
"97",967,2647.14824475359
"98",968,9676.43178661785
"99",969,15140.5314255573
"100",970,2647.14824475359
"101",971,5393.03101068627
"102",972,5393.03101068627
"103",973,2647.14824475359
"104",974,2647.14824475359
"105",975,5393.03101068627
"106",976,2647.14824475359
"107",977,5393.03101068627
"108",978,2647.14824475359
"109",979,9676.43178661785
"110",980,19216.1526899678
"111",981,2647.14824475359
"112",982,9676.43178661785
"113",983,2647.14824475359
"114",984,2647.14824475359
"115",985,5393.03101068627
"116",986,2647.14824475359
"117",987,2647.14824475359
"118",988,5393.03101068627
"119",989,9676.43178661785
"120",990,2647.14824475359
"121",991,5393.03101068627
"122",992,2647.14824475359
"123",993,5393.03101068627
"124",994,5393.03101068627
"125",995,5393.03101068627
"126",996,5393.03101068627
"127",997,2647.14824475359
"128",998,15140.5314255573
"129",999,9676.43178661785
"130",1000,2647.14824475359
"131",1001,5393.03101068627
"132",1002,5393.03101068627
"133",1003,5393.03101068627
"134",1004,5393.03101068627
"135",1005,2647.14824475359
"136",1006,5393.03101068627
"137",1007,2647.14824475359
"138",1008,5393.03101068627
"139",1009,19216.1526899678
"140",1010,5393.03101068627
"141",1011,9676.43178661785
"142",1012,5393.03101068627
"143",1013,5393.03101068627
"144",1014,5393.03101068627
"145",1015,5393.03101068627
"146",1016,2647.14824475359
"147",1017,2647.14824475359
"148",1018,9676.43178661785
"149",1019,9676.43178661785
"150",1020,2647.14824475359
"151",1021,5393.03101068627
